,Id,Churn
0,0,0.8217613975164355
1,1,0.09493977677541043
2,2,0.31965554453482403
3,3,0.9495752172295344
4,4,0.967221921104327
5,5,0.825292470512077
6,6,0.4295371817886424
7,7,0.317911370121183
8,8,0.681241244668787
9,9,0.5280459427466355
10,10,0.7676624572801667
11,11,0.405397929825448
12,12,0.6599949195542743
13,13,0.6581565022782341
14,14,0.9725983830325488
15,15,0.8817043704829659
16,16,0.5288948189544231
17,17,0.6707790892555987
18,18,0.9582422111588117
19,19,0.9283134318228132
20,20,0.3481662981494986
21,21,0.9154041989325076
22,22,0.20700044625325753
23,23,0.20607111619849305
24,24,0.6330189565114743
25,25,0.7677033800227449
26,26,0.6064399400150164
27,27,0.9473317425695745
28,28,0.8119555251443179
29,29,0.9681051569112835
30,30,0.6202281820674309
31,31,0.2105973667710972
32,32,0.1968067429910283
33,33,0.1444651697687983
34,34,0.7072906076173722
35,35,0.885417576774344
36,36,0.6752167340085435
37,37,0.939496267510015
38,38,0.8204506838252428
39,39,0.8173388829319801
40,40,0.6462553938415738
41,41,0.372729729157082
42,42,0.33003607038366656
43,43,0.5167100582621729
44,44,0.23793327143836895
45,45,0.30460602485075194
46,46,0.5301807017746277
47,47,0.529219464209405
48,48,0.8680054252693018
49,49,0.8875461280912814
50,50,0.5602171990790131
51,51,0.07866311715530383
52,52,0.6913034773020026
53,53,0.542087173333619
54,54,0.771262431429264
55,55,0.9450820774157266
56,56,0.8761923391715375
57,57,0.15526311102227375
58,58,0.11975789772626977
59,59,0.8259652546771994
60,60,0.9355935332723502
61,61,0.17684743888158427
62,62,0.4343000971802058
63,63,0.5784998104067334
64,64,0.15657792100901402
65,65,0.983270018497315
66,66,0.7080092792318105
67,67,0.5634997119675439
68,68,0.9333002681104672
69,69,0.6110492712387976
70,70,0.47830407515655593
71,71,0.5423483684985388
72,72,0.7417650492749556
73,73,0.4453870175199379
74,74,0.3464623311545688
75,75,0.9279203670182197
76,76,0.5878781226691989
77,77,0.9447819500883383
78,78,0.6481278075723826
79,79,0.9668859825193586
80,80,0.2964169411836902
81,81,0.09904661199724951
82,82,0.18574918713959454
83,83,0.9149739192137407
84,84,0.8710338554413095
85,85,0.8526891100217024
86,86,0.799131976150149
87,87,0.2734954112720236
88,88,0.35328783278170073
89,89,0.8710338554413095
90,90,0.5229751275177024
91,91,0.7972496797574267
92,92,0.37044910491628225
93,93,0.1355691839101284
94,94,0.9679300124071161
95,95,0.8704990720578651
96,96,0.7999815759733084
97,97,0.5963893169522776
98,98,0.7138468523773654
99,99,0.5351391721496166
100,100,0.9094066262978089
101,101,0.3332405491169613
102,102,0.9674581000293242
103,103,0.11830078475068628
104,104,0.9535260376202693
105,105,0.4587093796992754
106,106,0.8511421278746811
107,107,0.7397250413187135
108,108,0.9461503648255525
109,109,0.7274651708921092
110,110,0.542863918831012
111,111,0.669432202624747
112,112,0.1847195675808846
113,113,0.5824221841300463
114,114,0.9408371512170449
115,115,0.14211455180816723
116,116,0.9506129397189459
117,117,0.9680368896064224
118,118,0.9428293477030603
119,119,0.5365685846593109
120,120,0.8823721294587272
121,121,0.8416302061935982
122,122,0.3649068609030479
123,123,0.25587936437159275
124,124,0.6499810618765831
125,125,0.6807983366561465
126,126,0.2852412058353019
127,127,0.45656600872209097
128,128,0.4097209802997087
129,129,0.5067839278636168
130,130,0.8373517485080222
131,131,0.8422152143852277
132,132,0.9652640577304651
133,133,0.8558383478150493
134,134,0.38372225331742205
135,135,0.7673397534902175
136,136,0.8719101177114894
137,137,0.9693952197993052
138,138,0.7057978892510186
139,139,0.5226191686269608
140,140,0.955560819051817
141,141,0.9342453316031112
142,142,0.743471268675254
143,143,0.6895000075463384
144,144,0.3971574441089417
145,145,0.5462288675650082
146,146,0.3096350470213969
147,147,0.9768235717304512
148,148,0.9600361140734781
149,149,0.48418818514149053
150,150,0.8114799770822857
151,151,0.1325880737705425
152,152,0.5636809821230884
153,153,0.9580024449728246
154,154,0.8115468311037557
155,155,0.35810651166175467
156,156,0.9272996707382758
157,157,0.6881424691095566
158,158,0.7688739115679727
159,159,0.858794601067123
160,160,0.41949352252690664
161,161,0.2730985742555718
162,162,0.5471517433160851
163,163,0.8509425138158878
164,164,0.14339220804440955
165,165,0.7395730691362257
166,166,0.7910902913564695
167,167,0.4332594228678289
168,168,0.9437418076430981
169,169,0.3376312037261181
170,170,0.4265841488781775
171,171,0.9073025654478386
172,172,0.2637290801817862
173,173,0.5171795020514349
174,174,0.8635044339970325
175,175,0.37059084583880053
176,176,0.8508843562144457
177,177,0.966028995798271
178,178,0.9460158104533004
179,179,0.11555879650162937
180,180,0.5031650764742588
